year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN
2016  46  0.25    1313.59       0.00         0.00  2688.11      437.87    437.86     0.00      3.599           0.281     0.54   -0.045    0.110    0.110    0.000        0.039    0.071    0.007    0.045    0.064    0.110        -0.00000000              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.0455   0.00000   0.00000
2016  46  3.25    1313.55       0.00         0.00  2688.07      437.87    437.84     0.00      3.962           0.315     0.18   -0.038    0.111    0.221    0.000        0.032    0.079    0.007    0.038    0.073    0.111        -0.00000000              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.0839   0.00000   0.00000
2016  46  6.25    1313.51       0.00         0.00  2688.03      437.86    437.82     0.00      4.142           0.338     0.00   -0.036    0.116    0.338    0.000        0.030    0.086    0.006    0.036    0.080    0.116        -0.00000000              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.1203   0.00000   0.00000
2016  46  9.25    1313.46       0.00         0.00  2687.98      437.85    437.80     0.00      4.137           0.345     0.00   -0.036    0.119    0.457    0.000        0.029    0.090    0.006    0.036    0.083    0.119         0.00421476              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.1560   0.00000   0.00000
2016  46 12.25    1313.43       0.00         0.00  2687.93      437.84    437.78     0.00      4.132           0.345     0.00   -0.033    0.116    0.572    0.000        0.026    0.089    0.006    0.033    0.083    0.116         0.00508842              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.1889   0.00000   0.00000
2016  46 15.25    1313.39       0.00         0.00  2687.88      437.83    437.76     0.00      4.126           0.344     0.00   -0.031    0.114    0.686    0.000        0.024    0.089    0.006    0.031    0.083    0.114         0.00580706              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.2196   0.00000   0.00000
2016  46 18.25    1313.34       0.00         0.00  2687.83      437.82    437.74     0.00      4.124           0.344     0.00   -0.038    0.121    0.807    0.000        0.032    0.089    0.006    0.038    0.083    0.121         0.00200461              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.2577   0.00000   0.00000
2016  46 21.25    1313.29       0.00         0.00  2687.78      437.81    437.72     0.00      4.121           0.344     0.00   -0.044    0.126    0.933    0.000        0.037    0.089    0.006    0.044    0.082    0.126         0.00304070              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.3015   0.00000   0.00000
2016  47  0.25    1313.24       0.00         0.00  2692.74      437.81    437.70     0.00      4.119           0.343     0.00   -0.050    0.132    1.064    0.000        0.044    0.088    0.006    0.050    0.082    0.132         0.00207274              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.3515   0.00000   0.00000
2016  47  3.25    1313.20       0.00         0.00  2692.67      437.80    437.68     0.00      4.117           0.343     0.00   -0.035    0.132    1.196    0.000        0.029    0.103    0.006    0.035    0.097    0.132         0.00255349              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.3865   0.00000   0.00000
2016  47  6.25    1313.16       0.00         0.00  2692.61      437.79    437.66     0.00      4.115           0.343     0.00   -0.033    0.130    1.326    0.000        0.027    0.102    0.006    0.033    0.096    0.130         0.00213672              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.4200   0.00000   0.00000
2016  47  9.25    1313.12       0.00         0.00  2692.55      437.78    437.64     0.00      4.112           0.343     0.00   -0.030    0.126    1.453    0.000        0.024    0.102    0.006    0.030    0.096    0.126         0.00255765              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.4504   0.00000   0.00000
2016  47 12.25    1313.09       0.00         0.00  2692.49      437.77    437.62     0.00      4.108           0.342     0.00   -0.027    0.123    1.576    0.000        0.021    0.102    0.006    0.027    0.096    0.123         0.00430208              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.4777   0.00000   0.00000
2016  47 15.25    1313.05       0.00         0.00  2692.43      437.76    437.60     0.00      4.102           0.342     0.00   -0.027    0.123    1.699    0.000        0.021    0.102    0.006    0.027    0.096    0.123         0.00560890              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.5045   0.00000   0.00000
2016  47 18.26    1313.01       0.00         0.00  2692.37      437.76    437.59     0.00      4.099           0.342     0.00   -0.035    0.131    1.830    0.000        0.028    0.103    0.006    0.035    0.096    0.131         0.00306759              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.5391   0.00000   0.00000
2016  47 21.26    1312.96       0.00         0.00  2692.30      437.75    437.57     0.00      4.096           0.341     0.00   -0.041    0.138    1.968    0.000        0.035    0.102    0.006    0.041    0.096    0.138         0.00286892              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.5806   0.00000   0.00000
