year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterN n2oFlux nLeachFlux nppStorage bcdeltaC bcdeltaN
1998 305  0.00    5759.94    1133.88         0.00 16000.06     0.00     1919.91   1919.79     0.00       6.00           0.500     0.00    -0.32     0.74     0.74     0.00        0.164    0.578    0.159    0.324    0.419    0.742         0.00302126              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 305  7.00    5760.06    1133.71         0.00 16000.08     0.00     1919.79   1919.49     0.00       5.99           0.500     0.00    -0.30     0.97     1.71     0.22        0.271    0.917    0.251    0.522    0.666    1.188         0.00240544              0.0022   0.0000    0.0000     0.0000  0.000000     0.0000      0.2212   0.00000   0.00000
1998 305 17.00    5759.71    1133.48         0.00 16000.15     0.00     1919.62   1919.07     0.00       5.99           0.499     0.00    -0.67     1.56     3.27     0.00        0.338    1.219    0.335    0.673    0.884    1.558         0.00662149              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 306  7.00    5759.64    1133.31         0.00 16000.20     0.00     1919.50   1918.77     0.00       6.06           0.502     0.00    -0.47     1.11     4.38     0.02        0.246    0.881    0.242    0.488    0.639    1.127         0.01448085              0.0002   0.0000    0.0000     0.0000  0.000000     0.0000      0.0187   0.00000   0.00000
1998 306 17.00    5759.49    1133.07         0.00 16000.31     0.00     1919.32   1918.35     0.00       6.05           0.505     0.00    -0.61     1.44     5.82     0.00        0.292    1.153    0.315    0.607    0.837    1.444         0.01033679              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 307  7.00    5759.70    1132.91         0.00 16000.39     0.00     1919.20   1918.05     0.00       6.03           0.504     0.00    -0.18     0.79     6.61     0.30        0.258    0.831    0.228    0.486    0.604    1.090         0.02091109              0.0093   0.0000    0.0000     0.0000  0.000000     0.0000      0.3023   0.00000   0.00000
1998 307 17.00    5759.27    1132.67         0.00 16000.01     0.00     1919.03   1917.63     0.00       6.00           0.501     0.00    -0.30     1.64     8.25     0.00        0.035    1.606    0.261    0.297    1.344    1.641         0.03078388              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 308  7.00    5759.18    1132.50         0.00 15999.66     0.00     1918.91   1917.33     0.00       5.98           0.499     0.00    -0.23     1.25     9.50     0.00        0.029    1.224    0.198    0.227    1.026    1.252         0.02227736              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 308 17.00    5759.05    1132.27         0.00 15999.28     0.00     1918.73   1916.91     0.00       5.95           0.497     0.00    -0.30     1.64    11.14     0.00        0.035    1.602    0.261    0.295    1.342    1.637         0.03010988              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 309  7.00    5758.96    1132.10         0.00 15998.92     0.00     1918.61   1916.61     0.00       5.92           0.495     0.00    -0.24     1.29    12.42     0.00        0.038    1.248    0.202    0.239    1.046    1.285         0.02763398              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 309 17.00    5758.83    1131.86         0.00 15998.51     0.00     1918.44   1916.19     0.00       5.90           0.493     0.00    -0.30     1.66    14.09     0.00        0.035    1.630    0.265    0.299    1.365    1.665         0.02463266              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 310  7.00    5758.74    1131.70         0.00 15998.18     0.00     1918.31   1915.89     0.00       5.87           0.490     0.00    -0.23     1.24    15.32     0.00        0.031    1.205    0.195    0.226    1.010    1.236         0.02618786              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 310 17.00    5758.61    1131.46         0.00 15997.78     0.00     1918.14   1915.47     0.00       5.85           0.488     0.00    -0.30     1.66    16.98     0.00        0.034    1.623    0.264    0.297    1.359    1.656         0.02606082              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 311  7.00    5758.52    1131.29         0.00 15997.48     0.00     1918.02   1915.17     0.00       5.82           0.486     0.20    -0.22     1.20    18.18     0.00        0.028    1.167    0.190    0.218    0.978    1.195         0.02509366              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 311 17.00    5758.39    1131.06         0.00 15997.17     0.00     1917.85   1914.75     0.00       5.82           0.485     0.00    -0.28     1.56    19.73     0.00        0.034    1.522    0.249    0.282    1.273    1.555         0.20000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 312  7.00    5758.30    1130.89         0.00 15996.81     0.00     1917.72   1914.45     0.00       5.80           0.484     0.30    -0.24     1.28    21.01     0.00        0.036    1.243    0.201    0.237    1.043    1.279         0.02299712              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 312 17.00    5758.17    1130.66         0.00 15996.35     0.00     1917.55   1914.03     0.00       5.80           0.483     0.09    -0.31     1.72    22.73     0.00        0.039    1.681    0.272    0.311    1.409    1.720         0.20849423              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 313  7.00    5758.08    1130.49         0.00 15996.11     0.00     1917.43   1913.73     0.00       5.80           0.483     0.85    -0.20     1.12    23.85     0.00        0.019    1.105    0.180    0.200    0.925    1.124         0.33824176              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 313 17.00    5757.95    1130.25         0.00 15995.93     0.00     1917.26   1913.31     0.00       5.80           0.483     0.00    -0.24     1.37    25.23     0.00        0.021    1.351    0.223    0.244    1.128    1.372         0.85326402              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 314  7.00    5757.86    1130.09         0.00 15995.74     0.00     1917.14   1913.01     0.00       5.77           0.482     0.20    -0.19     1.07    26.30     0.00        0.017    1.053    0.172    0.190    0.881    1.071         0.02633300              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 314 17.00    5757.73    1129.85         0.00 15995.52     0.00     1916.97   1912.59     0.00       5.77           0.481     0.00    -0.26     1.43    27.72     0.00        0.030    1.395    0.229    0.260    1.166    1.425         0.20000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 315  7.00    5757.63    1129.68         0.00 15995.21     0.00     1916.84   1912.29     0.00       5.75           0.480     0.00    -0.22     1.22    28.94     0.00        0.032    1.184    0.192    0.223    0.992    1.216         0.02375021              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 315 17.00    5757.51    1129.45         0.00 15994.83     0.00     1916.67   1911.87     0.00       5.72           0.478     0.00    -0.30     1.63    30.57     0.00        0.036    1.598    0.260    0.296    1.338    1.634         0.02673869              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 316  7.00    5757.41    1129.28         0.00 15994.50     0.00     1916.55   1911.57     0.00       5.70           0.476     0.00    -0.23     1.24    31.81     0.00        0.034    1.209    0.195    0.229    1.014    1.243         0.02268864              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 316 17.00    5757.28    1129.05         0.00 15994.12     0.00     1916.38   1911.16     0.00       5.65           0.473     0.00    -0.31     1.65    33.46     0.00        0.055    1.592    0.259    0.313    1.333    1.647         0.04372975              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 317  7.00    5757.19    1128.88         0.00 15993.71     0.00     1916.25   1910.86     0.00       5.63           0.470     0.00    -0.26     1.35    34.81     0.00        0.049    1.301    0.209    0.258    1.092    1.350         0.02329643              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 317 17.00    5757.06    1128.64         0.00 15993.17     0.00     1916.08   1910.44     0.00       5.60           0.468     0.00    -0.35     1.84    36.65     0.00        0.061    1.776    0.286    0.347    1.491    1.838         0.02617301              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 318  7.00    5756.97    1128.48         0.00 15993.33     0.00     1915.96   1910.14     0.00       5.59           0.466     0.00    -0.44     0.96    37.61     0.00        0.233    0.730    0.212    0.444    0.518    0.962         0.01586581              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 318 17.00    5756.84    1128.24         0.00 15993.57     0.00     1915.79   1909.72     0.00       5.56           0.465     0.00    -0.65     1.37    38.98     0.00        0.359    1.008    0.293    0.653    0.715    1.367         0.02932987              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 319  7.00    5757.79    1128.07         0.00 15993.74     0.00     1915.67   1909.42     0.00       5.51           0.461     0.00     0.53    -0.02    38.96     1.04        0.302    0.718    0.210    0.512    0.508    1.020         0.05013039              0.0606   0.0000    0.0000     0.0000  0.000000     0.0000      1.0402   0.00000   0.00000
1998 319 17.00    5756.62    1127.84         0.00 15993.28     0.00     1915.49   1909.00     0.00       5.48           0.458     0.00    -0.33     1.75    40.71     0.00        0.061    1.693    0.273    0.334    1.420    1.754         0.03220126              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 320  7.00    5756.53    1127.67         0.00 15992.93     0.00     1915.37   1908.70     0.00       5.45           0.455     0.00    -0.25     1.27    41.98     0.00        0.048    1.223    0.197    0.245    1.025    1.271         0.02744330              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 320 17.00    5756.40    1127.44         0.00 15992.48     0.00     1915.20   1908.29     0.00       5.41           0.452     0.00    -0.33     1.74    43.72     0.00        0.062    1.675    0.271    0.333    1.404    1.737         0.04082408              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 321  7.00    5756.31    1127.27         0.00 15992.10     0.00     1915.07   1907.99     0.00       5.54           0.456     0.00    -0.26     1.32    45.04     0.00        0.055    1.269    0.204    0.259    1.065    1.324         0.04993880              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 321 17.00    5756.18    1127.04         0.00 15991.72     0.00     1914.90   1907.57     0.00       5.51           0.461     0.00    -0.30     1.64    46.68     0.00        0.044    1.595    0.259    0.303    1.336    1.639         0.02820324              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 322  7.00    5756.09    1126.87         0.00 15991.46     0.00     1914.78   1907.27     0.00       5.49           0.459     0.00    -0.21     1.14    47.83     0.00        0.026    1.117    0.182    0.208    0.936    1.144         0.02121737              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 322 17.00    5755.96    1126.64         0.00 15991.16     0.00     1914.61   1906.85     0.00       5.47           0.457     0.00    -0.28     1.54    49.36     0.00        0.033    1.503    0.245    0.278    1.258    1.536         0.02573189              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 323  7.00    5755.87    1126.47         0.00 15990.97     0.00     1914.48   1906.55     0.00       5.44           0.455     0.00    -0.19     1.07    50.43     0.00        0.023    1.043    0.170    0.194    0.872    1.066         0.02114463              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 323 17.00    5755.74    1126.23         0.00 15990.78     0.00     1914.31   1906.13     0.00       5.41           0.452     0.00    -0.25     1.40    51.83     0.00        0.029    1.367    0.225    0.254    1.143    1.396         0.03230824              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 324  7.00    5755.65    1126.07         0.00 15990.58     0.00     1914.19   1905.83     0.00       5.38           0.450     0.00    -0.20     1.08    52.91     0.00        0.030    1.051    0.172    0.202    0.879    1.081         0.02964717              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 324 17.00    5755.52    1125.83         0.00 15990.38     0.00     1914.02   1905.41     0.00       5.34           0.447     0.00    -0.27     1.42    54.33     0.00        0.043    1.381    0.227    0.270    1.154    1.424         0.03788585              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 325  7.00    5755.43    1125.67         0.00 15990.08     0.00     1913.89   1905.12     0.00       5.32           0.444     0.00    -0.23     1.21    55.54     0.00        0.045    1.165    0.188    0.234    0.977    1.210         0.02397513              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 325 17.00    5755.30    1125.43         0.00 15989.61     0.00     1913.72   1904.70     0.00       5.29           0.442     0.00    -0.34     1.76    57.30     0.00        0.069    1.693    0.273    0.342    1.420    1.762         0.03193421              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 326  7.00    5755.21    1125.26         0.00 15989.22     0.00     1913.60   1904.40     0.00       5.27           0.440     0.00    -0.26     1.33    58.64     0.00        0.057    1.275    0.205    0.262    1.071    1.332         0.02364889              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 326 17.00    5755.08    1125.03         0.00 15988.87     0.00     1913.43   1903.98     0.00       5.23           0.437     0.00    -0.31     1.62    60.25     0.00        0.057    1.561    0.253    0.310    1.308    1.618         0.03249481              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 327  7.00    5754.98    1124.86         0.00 15988.53     0.00     1913.31   1903.69     0.00       5.21           0.435     0.00    -0.25     1.26    61.52     0.00        0.051    1.214    0.196    0.246    1.019    1.265         0.02314472              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 327 17.00    5754.86    1124.63         0.00 15987.97     0.00     1913.13   1903.27     0.00       5.17           0.433     0.00    -0.36     1.87    63.38     0.00        0.075    1.791    0.287    0.362    1.504    1.866         0.03917726              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 328  7.00    5754.76    1124.46         0.00 15987.58     0.00     1913.01   1902.97     0.00       5.14           0.430     0.00    -0.25     1.32    64.71     0.00        0.049    1.276    0.205    0.253    1.071    1.324         0.02721659              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 328 17.00    5754.63    1124.22         0.00 15987.05     0.00     1912.84   1902.54     0.00       5.11           0.427     0.00    -0.34     1.86    66.56     0.00        0.048    1.807    0.290    0.338    1.517    1.855         0.03066888              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 329  7.50    5754.54    1124.06         0.00 15986.72     0.00     1912.72   1902.26     0.00       5.09           0.425     0.00    -0.22     1.20    67.76     0.00        0.037    1.161    0.187    0.224    0.974    1.198         0.01937421              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 329 17.00    5754.41    1123.82         0.00 15986.19     0.00     1912.54   1901.83     0.00       5.07           0.423     0.00    -0.36     1.87    69.63     0.00        0.068    1.805    0.290    0.357    1.515    1.872         0.02294092              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 330  7.50    5754.32    1123.66         0.00 15985.81     0.00     1912.43   1901.54     0.00       5.05           0.422     0.00    -0.26     1.28    70.92     0.00        0.067    1.217    0.195    0.262    1.022    1.283         0.01769348              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 330 17.00    5754.19    1123.42         0.00 15985.23     0.00     1912.25   1901.11     0.00       5.03           0.420     0.00    -0.38     1.95    72.87     0.00        0.085    1.862    0.298    0.383    1.564    1.947         0.02664118              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 331  7.50    5754.10    1123.26         0.00 15984.83     0.00     1912.13   1900.83     0.00       5.00           0.418     0.00    -0.27     1.31    74.17     0.00        0.067    1.238    0.198    0.265    1.040    1.305         0.02288080              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 331 17.00    5753.97    1123.02         0.00 15984.24     0.00     1911.95   1900.40     0.00       4.96           0.415     0.00    -0.38     1.96    76.13     0.00        0.085    1.873    0.300    0.384    1.573    1.957         0.03941388              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 332  7.50    5753.88    1122.86         0.00 15983.85     0.00     1911.84   1900.12     0.00       4.94           0.413     0.00    -0.25     1.29    77.42     0.00        0.057    1.234    0.197    0.254    1.037    1.291         0.02315346              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 332 17.00    5753.75    1122.62         0.00 15983.25     0.00     1911.66   1899.69     0.00       4.92           0.411     0.00    -0.37     1.95    79.37     0.00        0.066    1.887    0.302    0.367    1.585    1.952         0.02375796              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 333  7.50    5753.66    1122.46         0.00 15982.86     0.00     1911.55   1899.40     0.00       4.90           0.409     0.00    -0.24     1.27    80.64     0.00        0.038    1.236    0.198    0.236    1.038    1.274         0.01453085              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 333 17.00    5753.53    1122.22         0.00 15982.29     0.00     1911.37   1898.97     0.00       4.88           0.408     0.00    -0.34     1.89    82.54     0.00        0.048    1.845    0.295    0.344    1.550    1.893         0.02017649              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 334  7.50    5753.44    1122.07         0.00 15981.95     0.00     1911.26   1898.71     0.00       4.87           0.406     0.00    -0.22     1.16    83.70     0.00        0.039    1.125    0.180    0.220    0.944    1.164         0.01460644              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 334 16.50    5753.31    1121.82         0.00 15981.39     0.00     1911.08   1898.26     0.00       4.83           0.404     0.00    -0.38     1.96    85.66     0.00        0.076    1.887    0.302    0.378    1.584    1.963         0.03411317              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 335  7.50    5753.22    1121.67         0.00 15981.03     0.00     1910.97   1897.99     0.00       4.81           0.402     0.00    -0.24     1.21    86.87     0.00        0.057    1.152    0.184    0.242    0.968    1.210         0.01838001              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
