year  day  type     param_name=delta[,param_name=delta,...]
2016   47  leafon   leafOnCreation=114.61,leafOnCreationFromWood=86.11
2016   90  fert     eventLitterC=5.00,eventSoilC=0.00,eventMinN=10.00,eventLitterN=15.00,eventInputC=5.00,eventInputN=25.00
2016   92  irrig    eventSoilWater=2.80,eventEvap=0.00
2016   96  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  100  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  104  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  104  fert     eventLitterC=5.00,eventSoilC=0.00,eventMinN=10.00,eventLitterN=15.00,eventInputC=5.00,eventInputN=25.00
2016  108  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  112  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  116  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  120  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  124  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  128  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  132  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  136  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  140  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  144  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  148  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  152  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  156  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  160  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  164  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  168  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  172  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  176  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  180  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  184  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  188  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  192  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  196  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  200  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  204  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  208  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  212  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  216  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  220  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  224  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  228  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  232  irrig    eventSoilWater=2.80,eventEvap=0.00
