year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage        lai
2016   1  0.00    1313.61       0.00         0.00  2688.07      437.87    437.86   279.90      3.342           0.270     0.80   -0.031    0.235    0.235    0.000        0.023    0.213    0.008    0.031    0.205    0.235         0.00157021              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.0306     0.0000
2016   1  3.00    1313.58       0.00        -0.00  2688.00      437.86    437.84   279.80      3.456           0.283     0.68   -0.027    0.231    0.466    0.000        0.019    0.212    0.008    0.027    0.204    0.231         0.00411191              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.0567     0.0000
2016   1  6.00    1313.55       0.00        -0.00  2687.93      437.86    437.82   279.70      3.519           0.291     0.61   -0.025    0.230    0.696    0.000        0.017    0.213    0.008    0.025    0.205    0.230         0.00442997              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.0802     0.0000
2016   1  9.00    1313.52       0.00        -0.00  2687.85      437.85    437.80   279.60      3.572           0.295     0.54   -0.025    0.231    0.927    0.000        0.017    0.214    0.008    0.025    0.206    0.231         0.01530740              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.1028     0.0000
2016   1 12.00    1313.49       0.00        -0.00  2687.78      437.84    437.78   279.50      3.614           0.299     0.48   -0.024    0.232    1.158    0.000        0.016    0.215    0.008    0.024    0.207    0.232         0.02322841              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.1244     0.0000
2016   1 15.00    1313.46       0.00        -0.00  2687.71      437.83    437.76   279.40      3.622           0.302     0.45   -0.023    0.232    1.390    0.000        0.015    0.217    0.008    0.023    0.209    0.232         0.02302751              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.1445     0.0000
2016   1 18.00    1313.43       0.00        -0.00  2687.64      437.82    437.74   279.30      3.717           0.306     0.33   -0.026    0.237    1.627    0.000        0.018    0.219    0.008    0.026    0.210    0.237         0.01989273              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.1670     0.0000
2016   1 21.00    1313.40       0.00        -0.00  2687.56      437.81    437.72   279.20      3.860           0.316     0.17   -0.028    0.240    1.867    0.000        0.020    0.220    0.008    0.028    0.211    0.240         0.01712235              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.1909     0.0000
2016   2  0.01    1313.36       0.00        -0.00  2687.49      437.80    437.69   279.09      4.027           0.329     0.00   -0.030    0.241    2.108    0.000        0.022    0.220    0.008    0.030    0.212    0.241         0.00558616              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.2157     0.0000
2016   2  3.01    1313.34       0.00        -0.00  2687.41      437.79    437.67   278.99      4.021           0.335     0.00   -0.025    0.237    2.345    0.000        0.017    0.220    0.008    0.025    0.212    0.237         0.00619676              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.2352     0.0000
2016   2  6.01    1313.31       0.00        -0.00  2687.34      437.78    437.65   278.89      4.014           0.335     0.00   -0.024    0.237    2.582    0.000        0.016    0.221    0.008    0.024    0.213    0.237         0.00667373              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.2526     0.0000
2016   2  9.01    1313.28       0.00        -0.00  2687.26      437.77    437.63   278.79      4.007           0.334     0.00   -0.024    0.238    2.820    0.000        0.015    0.223    0.009    0.024    0.214    0.238         0.00694283              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.2693     0.0000
2016   2 12.01    1313.26       0.00        -0.00  2687.18      437.76    437.60   278.68      4.001           0.334     0.00   -0.024    0.240    3.060    0.000        0.016    0.225    0.009    0.024    0.216    0.240         0.00690268              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.2858     0.0000
2016   2 15.01    1313.23       0.00        -0.00  2687.11      437.75    437.58   278.57      3.993           0.333     0.00   -0.025    0.243    3.303    0.000        0.016    0.226    0.009    0.025    0.218    0.243         0.00759017              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.3024     0.0000
